time,vel_x,vel_y,vel_z,roll,pitch,yaw
3.979999999999959,0.10155428200960159,-0.06545557826757431,-0.00480995699763298,-0.00038817746099084616,0.004144645296037197,0.8519997596740723
3.989999999999959,0.10155428200960159,-0.06545557826757431,-0.00480995699763298,-0.00038817746099084616,0.004144645296037197,0.8519997596740723
3.9999999999999587,0.10155428200960159,-0.06545557826757431,-0.00480995699763298,-0.00038817746099084616,0.004144645296037197,0.8519997596740723
4.009999999999959,0.10155428200960159,-0.06545557826757431,-0.00480995699763298,-0.00038817746099084616,0.004144645296037197,0.8519997596740723
4.019999999999959,0.10155428200960159,-0.06545557826757431,-0.00480995699763298,-0.00038817746099084616,0.004144645296037197,0.8519997596740723
4.0299999999999585,0.10155428200960159,-0.06545557826757431,-0.00480995699763298,-0.00038817746099084616,0.004144645296037197,0.8519997596740723
4.039999999999958,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,-0.00038817746099084616,0.004144645296037197,0.8519997596740723
4.049999999999958,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.059999999999958,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.069999999999958,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.079999999999957,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.089999999999957,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.099999999999957,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.109999999999957,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.119999999999957,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.129999999999956,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.139999999999956,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.149999999999956,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.159999999999956,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.1699999999999555,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.179999999999955,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.189999999999955,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.199999999999955,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.209999999999955,0.024360304698348045,0.0008473900379613042,-0.0204180721193552,0.07900821417570114,-0.002626898931339383,0.8506806492805481
4.2199999999999545,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.229999999999954,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.239999999999954,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.249999999999954,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.259999999999954,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.269999999999953,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.279999999999953,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.289999999999953,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.299999999999953,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.3099999999999525,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.319999999999952,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.329999999999952,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.339999999999952,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.349999999999952,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.3599999999999515,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.369999999999951,-0.0820423811674118,0.10290919989347458,-0.02303350530564785,0.07170352339744568,-0.002627054462209344,0.8497108817100525
4.379999999999951,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.389999999999951,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.399999999999951,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.40999999999995,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.41999999999995,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.42999999999995,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.43999999999995,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.4499999999999496,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.459999999999949,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.469999999999949,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.479999999999949,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.489999999999949,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.4999999999999485,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.509999999999948,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.519999999999948,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.529999999999948,-0.14952820539474487,0.1960933357477188,-0.024076472967863083,0.03929760307073593,-0.04273790493607521,0.8491023182868958
4.539999999999948,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.549999999999947,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.559999999999947,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.569999999999947,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.579999999999947,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.589999999999947,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.599999999999946,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.609999999999946,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.619999999999946,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.629999999999946,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.6399999999999455,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.649999999999945,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.659999999999945,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.669999999999945,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.679999999999945,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.689999999999944,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.699999999999944,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.709999999999944,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.719999999999944,-0.1263447403907776,0.2944762408733368,-0.025609007105231285,0.04747011512517929,-0.030042976140975952,0.8449831604957581
4.729999999999944,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.739999999999943,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.749999999999943,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.759999999999943,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.769999999999943,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.7799999999999425,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.789999999999942,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.799999999999942,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.809999999999942,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.819999999999942,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.8299999999999415,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.839999999999941,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.849999999999941,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.859999999999941,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.869999999999941,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.87999999999994,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.88999999999994,-0.20206740498542786,0.34591057896614075,-0.024034367874264717,0.02152475342154503,0.012899721041321754,0.8412480354309082
4.89999999999994,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
4.90999999999994,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
4.9199999999999395,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
4.929999999999939,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
4.939999999999939,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
4.949999999999939,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
4.959999999999939,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
4.9699999999999385,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
4.979999999999938,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
4.989999999999938,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
4.999999999999938,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
5.009999999999938,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
5.019999999999937,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
5.029999999999937,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
5.039999999999937,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
5.049999999999937,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
5.0599999999999365,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
5.069999999999936,-0.1191016212105751,0.2290215641260147,-0.027860207483172417,-0.1133369505405426,-0.0033436205703765154,0.8420867323875427
5.079999999999936,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.089999999999936,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.099999999999936,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.1099999999999355,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.119999999999935,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.129999999999935,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.139999999999935,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.149999999999935,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.159999999999934,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.169999999999934,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.179999999999934,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.189999999999934,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.199999999999934,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.209999999999933,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.219999999999933,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.229999999999933,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.239999999999933,-0.012649302370846272,0.12063412368297577,-0.028150346130132675,-0.009667591191828251,0.00654612435027957,0.8364119529724121
5.2499999999999325,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.259999999999932,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.269999999999932,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.279999999999932,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.289999999999932,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.299999999999931,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.309999999999931,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.319999999999931,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.329999999999931,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.339999999999931,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.34999999999993,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.35999999999993,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.36999999999993,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.37999999999993,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.3899999999999295,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.399999999999929,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.409999999999929,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.419999999999929,-0.024724742397665977,0.09927496314048767,-0.022886503487825394,-0.025135010480880737,-0.00785291288048029,0.833957314491272
5.429999999999929,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.4399999999999284,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.449999999999928,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.459999999999928,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.469999999999928,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.479999999999928,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.489999999999927,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.499999999999927,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.509999999999927,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.519999999999927,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.5299999999999265,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.539999999999926,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.549999999999926,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.559999999999926,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.569999999999926,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.5799999999999255,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.589999999999925,0.060644056648015976,0.03693034127354622,-0.022492123767733574,-0.028158221393823624,-0.011543629691004753,0.8335979580879211
5.599999999999925,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.609999999999925,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.619999999999925,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.629999999999924,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.639999999999924,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.649999999999924,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.659999999999924,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.6699999999999235,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.679999999999923,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.689999999999923,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.699999999999923,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.709999999999923,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.7199999999999225,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.729999999999922,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.739999999999922,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.749999999999922,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.759999999999922,-0.002751812804490328,0.05696513503789902,-0.02572164125740528,0.05383855849504471,0.04042363911867142,0.8335423469543457
5.769999999999921,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.779999999999921,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.789999999999921,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.799999999999921,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.809999999999921,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.81999999999992,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.82999999999992,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.83999999999992,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.84999999999992,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.8599999999999195,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.869999999999919,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.879999999999919,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.889999999999919,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.899999999999919,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.909999999999918,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.919999999999918,-0.10848094522953033,-0.01676662638783455,-0.03297828137874603,-0.007932012900710106,0.07293430715799332,0.8366045951843262
5.929999999999918,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
5.939999999999918,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
5.949999999999918,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
5.959999999999917,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
5.969999999999917,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
5.979999999999917,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
5.989999999999917,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
5.9999999999999165,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
6.009999999999916,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
6.019999999999916,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
6.029999999999916,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
6.039999999999916,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
6.0499999999999154,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
6.059999999999915,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
6.069999999999915,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
6.079999999999915,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
6.089999999999915,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
6.099999999999914,-0.1588306576013565,-0.09863670915365219,-0.043165355920791626,-5.218967271503061e-05,0.003263909136876464,0.8371882438659668
