time,vel_x,vel_y,vel_z,roll,pitch,yaw
4.099999999999957,-0.18346203863620758,-0.11396340280771255,0.007743337657302618,0.043464019894599915,-0.005004949867725372,1.0743869543075562
4.109999999999957,-0.18346203863620758,-0.11396340280771255,0.007743337657302618,0.043464019894599915,-0.005004949867725372,1.0743869543075562
4.119999999999957,-0.18346203863620758,-0.11396340280771255,0.007743337657302618,0.043464019894599915,-0.005004949867725372,1.0743869543075562
4.129999999999956,-0.18346203863620758,-0.11396340280771255,0.007743337657302618,0.043464019894599915,-0.005004949867725372,1.0743869543075562
4.139999999999956,-0.18346203863620758,-0.11396340280771255,0.007743337657302618,0.043464019894599915,-0.005004949867725372,1.0743869543075562
4.149999999999956,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.159999999999956,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.1699999999999555,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.179999999999955,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.189999999999955,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.199999999999955,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.209999999999955,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.2199999999999545,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.229999999999954,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.239999999999954,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.249999999999954,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.259999999999954,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.269999999999953,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.279999999999953,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.289999999999953,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.299999999999953,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.3099999999999525,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.319999999999952,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.329999999999952,-0.21919658780097961,-0.12511682510375977,-0.010689400136470795,-0.028569040820002556,0.033116694539785385,1.0760748386383057
4.339999999999952,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.349999999999952,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.3599999999999515,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.369999999999951,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.379999999999951,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.389999999999951,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.399999999999951,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.40999999999995,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.41999999999995,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.42999999999995,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.43999999999995,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.4499999999999496,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.459999999999949,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.469999999999949,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.479999999999949,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.489999999999949,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.4999999999999485,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.509999999999948,-0.09075608104467392,-0.19676315784454346,-0.019086534157395363,-0.0803048312664032,0.0012052131351083517,1.0787584781646729
4.519999999999948,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.529999999999948,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.539999999999948,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.549999999999947,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.559999999999947,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.569999999999947,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.579999999999947,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.589999999999947,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.599999999999946,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.609999999999946,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.619999999999946,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.629999999999946,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.6399999999999455,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.649999999999945,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.659999999999945,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.669999999999945,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.679999999999945,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.689999999999944,-0.056711919605731964,-0.2775890529155731,-0.03163662925362587,0.02107040397822857,0.07676547020673752,1.0815213918685913
4.699999999999944,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.709999999999944,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.719999999999944,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.729999999999944,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.739999999999943,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.749999999999943,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.759999999999943,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.769999999999943,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.7799999999999425,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.789999999999942,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.799999999999942,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.809999999999942,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.819999999999942,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.8299999999999415,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.839999999999941,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.849999999999941,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.859999999999941,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.869999999999941,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.87999999999994,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.88999999999994,-0.14825084805488586,-0.26666930317878723,-0.032958172261714935,0.05463090166449547,-0.03242289647459984,1.0836654901504517
4.89999999999994,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
4.90999999999994,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
4.9199999999999395,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
4.929999999999939,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
4.939999999999939,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
4.949999999999939,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
4.959999999999939,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
4.9699999999999385,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
4.979999999999938,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
4.989999999999938,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
4.999999999999938,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
5.009999999999938,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
5.019999999999937,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
5.029999999999937,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
5.039999999999937,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
5.049999999999937,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
5.0599999999999365,-0.18452584743499756,-0.17184896767139435,-0.02631116285920143,0.03115163929760456,0.021344440057873726,1.0891838073730469
5.069999999999936,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.079999999999936,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.089999999999936,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.099999999999936,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.1099999999999355,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.119999999999935,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.129999999999935,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.139999999999935,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.149999999999935,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.159999999999934,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.169999999999934,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.179999999999934,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.189999999999934,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.199999999999934,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.209999999999933,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.219999999999933,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.229999999999933,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.239999999999933,-0.20037071406841278,-0.18877214193344116,-0.030825700610876083,0.017004545778036118,0.003427698742598295,1.0978026390075684
5.2499999999999325,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.259999999999932,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.269999999999932,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.279999999999932,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.289999999999932,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.299999999999931,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.309999999999931,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.319999999999931,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.329999999999931,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.339999999999931,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.34999999999993,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.35999999999993,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.36999999999993,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.37999999999993,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.3899999999999295,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.399999999999929,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.409999999999929,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.419999999999929,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.429999999999929,-0.21077845990657806,-0.11811073124408722,-0.04705795645713806,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.4399999999999284,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.04523031786084175,-0.023010248318314552,1.1003087759017944
5.449999999999928,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.459999999999928,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.469999999999928,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.479999999999928,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.489999999999927,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.499999999999927,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.509999999999927,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.519999999999927,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.5299999999999265,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.539999999999926,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.549999999999926,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.559999999999926,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.569999999999926,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.5799999999999255,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.589999999999925,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.599999999999925,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.609999999999925,-0.21263624727725983,-0.052235621958971024,-0.05555158108472824,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.619999999999925,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,0.000406235340051353,-0.043560974299907684,1.5117453336715698
5.629999999999924,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.639999999999924,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.649999999999924,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.659999999999924,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.6699999999999235,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.679999999999923,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.689999999999923,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.699999999999923,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.709999999999923,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.7199999999999225,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.729999999999922,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.739999999999922,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.749999999999922,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.759999999999922,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.769999999999921,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.779999999999921,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.789999999999921,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.799999999999921,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.809999999999921,-0.10707535594701767,-0.011837470345199108,-0.05171045660972595,-0.06673894077539444,-0.005317116156220436,1.4390945434570312
5.81999999999992,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.82999999999992,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.83999999999992,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.84999999999992,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.8599999999999195,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.869999999999919,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.879999999999919,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.889999999999919,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.899999999999919,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.909999999999918,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.919999999999918,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.929999999999918,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.939999999999918,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.949999999999918,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.959999999999917,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.969999999999917,-0.05740470811724663,-0.04402342438697815,-0.04033903405070305,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.979999999999917,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.02806301787495613,0.038023244589567184,1.5226590633392334
5.989999999999917,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
5.9999999999999165,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.009999999999916,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.019999999999916,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.029999999999916,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.039999999999916,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.0499999999999154,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.059999999999915,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.069999999999915,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.079999999999915,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.089999999999915,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.099999999999914,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.109999999999914,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.119999999999914,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.129999999999914,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.1399999999999135,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.149999999999913,-0.08457349985837936,-0.1396818906068802,-0.038552068173885345,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.159999999999913,-0.07401861250400543,-0.05243933945894241,-0.03304899111390114,0.010353920049965382,0.031887684017419815,1.5050667524337769
6.169999999999913,-0.07401861250400543,-0.05243933945894241,-0.03304899111390114,0.0070135449059307575,-0.08913139253854752,1.5525275468826294
6.179999999999913,-0.07401861250400543,-0.05243933945894241,-0.03304899111390114,0.0070135449059307575,-0.08913139253854752,1.5525275468826294
6.1899999999999125,-0.07401861250400543,-0.05243933945894241,-0.03304899111390114,0.0070135449059307575,-0.08913139253854752,1.5525275468826294
6.199999999999912,-0.07401861250400543,-0.05243933945894241,-0.03304899111390114,0.0070135449059307575,-0.08913139253854752,1.5525275468826294
6.209999999999912,-0.07401861250400543,-0.05243933945894241,-0.03304899111390114,0.0070135449059307575,-0.08913139253854752,1.5525275468826294
