time,vel_x,vel_y,vel_z,roll,pitch,yaw
2.5999999999999885,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.6099999999999883,-0.08576720952987671,0.03012862615287304,-1.000522255897522,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.619999999999988,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.0095222694799304,-0.020624952390789986,-0.5925440788269043
2.629999999999988,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.6399999999999877,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.6499999999999875,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.6599999999999873,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.669999999999987,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.679999999999987,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.6899999999999866,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.6999999999999864,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.709999999999986,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.719999999999986,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.7299999999999858,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.7399999999999856,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.7499999999999853,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.759999999999985,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.769999999999985,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.7799999999999847,-0.06031598150730133,0.023604923859238625,-0.7315250039100647,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.7899999999999845,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.7999999999999843,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.016004260629415512,-0.011248590424656868,-0.5925852060317993
2.809999999999984,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.819999999999984,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.8299999999999836,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.8399999999999834,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.849999999999983,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.859999999999983,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.869999999999983,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.8799999999999826,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.8899999999999824,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.899999999999982,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.909999999999982,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.9199999999999817,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.9299999999999815,-0.014462736435234547,-0.00707028154283762,-0.43510574102401733,0.01672264002263546,-0.03021988458931446,-0.592792272567749
2.9399999999999813,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
2.949999999999981,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
2.959999999999981,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
2.9699999999999807,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
2.9799999999999804,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
2.9899999999999802,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
2.99999999999998,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.00999999999998,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.0199999999999796,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.0299999999999794,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.039999999999979,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.049999999999979,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.0599999999999787,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.0699999999999785,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.0799999999999783,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.089999999999978,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.099999999999978,0.027748525142669678,-0.031770382076501846,-0.2437441498041153,0.016693904995918274,-0.000512272643391043,-0.5922272801399231
3.1099999999999777,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.1199999999999775,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.1299999999999772,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.139999999999977,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.149999999999977,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.1599999999999766,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.1699999999999764,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.179999999999976,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.189999999999976,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.1999999999999758,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.2099999999999755,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.2199999999999753,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.229999999999975,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.239999999999975,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.2499999999999747,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.2599999999999745,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.2699999999999743,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.279999999999974,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.289999999999974,0.023715389892458916,-0.025467103347182274,-0.07760544866323471,0.02030004933476448,0.0045880842953920364,2.4274673461914062
3.2999999999999736,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.3099999999999734,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.319999999999973,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.329999999999973,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.3399999999999728,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.3499999999999726,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.3599999999999723,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.369999999999972,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.379999999999972,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.3899999999999717,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.3999999999999715,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.4099999999999713,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.419999999999971,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.429999999999971,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.4399999999999706,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.4499999999999704,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.45999999999997,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.46999999999997,0.018334370106458664,0.006488870829343796,-0.005138566717505455,-0.01126006431877613,0.048633549362421036,2.430363893508911
3.47999999999997,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.4899999999999696,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.4999999999999694,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.509999999999969,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.519999999999969,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.5299999999999687,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.5399999999999685,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.5499999999999683,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.559999999999968,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.569999999999968,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.5799999999999677,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.5899999999999674,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.5999999999999672,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.609999999999967,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.619999999999967,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.6299999999999666,0.10049885511398315,-0.03537801653146744,0.006637007463723421,0.003478358034044504,0.08296109735965729,2.4268031120300293
3.6399999999999664,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.649999999999966,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.659999999999966,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.6699999999999657,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.6799999999999655,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.6899999999999653,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.699999999999965,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.709999999999965,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.7199999999999647,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.7299999999999645,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.7399999999999642,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.749999999999964,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.759999999999964,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.7699999999999636,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.7799999999999634,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.789999999999963,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.799999999999963,0.11162837594747543,-0.09752658754587173,0.009619837626814842,0.06818338483572006,0.014821091666817665,2.42549991607666
3.8099999999999627,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.8199999999999625,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.8299999999999623,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.839999999999962,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.849999999999962,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.8599999999999617,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.8699999999999615,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.8799999999999613,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.889999999999961,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.899999999999961,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.9099999999999606,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.9199999999999604,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.92999999999996,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.93999999999996,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.9499999999999598,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.9599999999999596,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.9699999999999593,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.979999999999959,0.049044545739889145,-0.12297710031270981,-0.010442118160426617,-0.009038404561579227,0.00047582387924194336,2.4275739192962646
3.989999999999959,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
3.9999999999999587,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.009999999999959,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.019999999999959,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.0299999999999585,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.039999999999958,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.049999999999958,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.059999999999958,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.069999999999958,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.079999999999957,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.089999999999957,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.099999999999957,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.109999999999957,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.119999999999957,0.06307725608348846,-0.0345439538359642,-0.020543672144412994,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.129999999999956,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,-0.00931964535266161,0.0006028730422258377,2.4273934364318848
4.139999999999956,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.149999999999956,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.159999999999956,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.1699999999999555,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.179999999999955,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.189999999999955,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.199999999999955,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.209999999999955,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.2199999999999545,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.229999999999954,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.239999999999954,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.249999999999954,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.259999999999954,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.269999999999953,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.279999999999953,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.289999999999953,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.299999999999953,0.09343980252742767,-0.07126787304878235,-0.025495344772934914,0.02573242038488388,0.08157327026128769,2.4271440505981445
4.3099999999999525,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.319999999999952,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.329999999999952,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.339999999999952,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.349999999999952,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.3599999999999515,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.369999999999951,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.379999999999951,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.389999999999951,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.399999999999951,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.40999999999995,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.41999999999995,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.42999999999995,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.43999999999995,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.4499999999999496,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.459999999999949,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.469999999999949,0.19118137657642365,-0.0889524593949318,-0.038213834166526794,-0.06132716313004494,0.02338559739291668,2.428633689880371
4.479999999999949,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.489999999999949,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.4999999999999485,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.509999999999948,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.519999999999948,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.529999999999948,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.539999999999948,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.549999999999947,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.559999999999947,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.569999999999947,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.579999999999947,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.589999999999947,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.599999999999946,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.609999999999946,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.619999999999946,0.21767112612724304,0.041945260018110275,-0.04374060779809952,-0.01597815379500389,-0.05500844120979309,2.4285659790039062
4.629999999999946,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
4.6399999999999455,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
4.649999999999945,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
4.659999999999945,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
4.669999999999945,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
4.679999999999945,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
4.689999999999944,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
4.699999999999944,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
4.709999999999944,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
4.719999999999944,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
4.729999999999944,0.17491814494132996,0.14138595759868622,-0.032872192561626434,-0.04122951626777649,-0.017246117815375328,2.4291419982910156
