time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
6.999999999999895,-0.019598349928855896,0.02803237922489643,-0.02425585314631462,0.015369976870715618,0.019462227821350098,0.9588510990142822,4,4,7
7.009999999999895,-0.019598349928855896,0.02803237922489643,-0.02425585314631462,0.015369976870715618,0.019462227821350098,0.9588510990142822,4,4,8
7.019999999999895,-0.019598349928855896,0.02803237922489643,-0.02425585314631462,0.015369976870715618,0.019462227821350098,0.9588510990142822,4,4,8
7.0299999999998946,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,4,8
7.039999999999894,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,4,8
7.049999999999894,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,4,7
7.059999999999894,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,4,7
7.069999999999894,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,3,7
7.0799999999998935,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,3,7
7.089999999999893,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,2,7
7.099999999999893,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,2,7
7.109999999999893,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,4,2,7
7.119999999999893,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,4,2,7
7.129999999999892,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,4,1,7
7.139999999999892,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,4,1,7
7.149999999999892,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,1,7
7.159999999999892,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,1,7
7.169999999999892,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,0,7
7.179999999999891,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,0,7
7.189999999999891,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,-1,7
7.199999999999891,-0.051282402127981186,0.0576319582760334,0.06998986750841141,0.03193220868706703,-0.002663197461515665,0.9584019780158997,3,-1,7
7.209999999999891,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,3,-1,6
7.2199999999998905,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,3,-1,6
7.22999999999989,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,3,-1,5
7.23999999999989,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,3,-1,5
7.24999999999989,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,3,-1,5
7.25999999999989,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,4,-1,5
7.269999999999889,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,4,-1,5
7.279999999999889,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,4,0,5
7.289999999999889,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,4,0,5
7.299999999999889,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,3,0,5
7.309999999999889,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,3,0,5
7.319999999999888,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,3,0,4
7.329999999999888,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,3,0,4
7.339999999999888,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,4,0,4
7.349999999999888,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,4,0,4
7.3599999999998875,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,4,0,3
7.369999999999887,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,4,0,3
7.379999999999887,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,4,0,4
7.389999999999887,-0.07938661426305771,0.04287729412317276,-0.019995322450995445,-0.008881011046469212,0.027469977736473083,0.959075391292572,4,0,4
7.399999999999887,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,5,0,4
7.4099999999998865,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,5,0,4
7.419999999999886,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,5,0,5
7.429999999999886,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,5,0,5
7.439999999999886,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,5,0,5
7.449999999999886,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,5,0,5
7.459999999999885,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,5,1,5
7.469999999999885,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,4,1,5
7.479999999999885,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,4,1,5
7.489999999999885,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,4,2,5
7.4999999999998845,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,4,2,5
7.509999999999884,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,3,2,5
7.519999999999884,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,3,2,5
7.529999999999884,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,3,3,5
7.539999999999884,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,3,3,5
7.5499999999998835,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,3,3,5
7.559999999999883,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,3,3,5
7.569999999999883,-0.04694392532110214,-0.000855781720019877,-0.09062459319829941,-0.02091892622411251,-0.0030471268109977245,0.9580950736999512,3,3,6
7.579999999999883,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,3,6
7.589999999999883,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,3,6
7.599999999999882,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,4,3,6
7.609999999999882,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,4,3,6
7.619999999999882,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,3,6
7.629999999999882,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,3,6
7.6399999999998816,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,2,6
7.649999999999881,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,2,6
7.659999999999881,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,2,7
7.669999999999881,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,2,7
7.679999999999881,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,3,7
7.6899999999998805,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,3,7
7.69999999999988,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,3,7
7.70999999999988,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,3,7
7.71999999999988,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,2,7
7.72999999999988,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,2,7
7.739999999999879,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,2,8
7.749999999999879,-0.020953629165887833,0.023921456187963486,-0.0008337649051100016,0.011830903589725494,-0.016674909740686417,0.9585361480712891,3,2,8
7.759999999999879,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,4,2,8
7.769999999999879,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,4,2,8
7.779999999999879,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,4,3,8
7.789999999999878,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,4,3,8
7.799999999999878,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,5,3,8
7.809999999999878,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,5,3,8
7.819999999999878,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,5,4,8
7.8299999999998775,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,4,4,8
7.839999999999877,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,4,4,8
7.849999999999877,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,4,4,9
7.859999999999877,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,4,4,9
7.869999999999877,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,3,4,9
7.879999999999876,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,3,4,9
7.889999999999876,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,3,4,10
7.899999999999876,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,3,4,10
7.909999999999876,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,2,4,10
7.919999999999876,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,2,4,10
7.929999999999875,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,3,4,10
7.939999999999875,-0.03739774972200394,0.026996659114956856,0.029795223847031593,0.0007542460225522518,0.020853273570537567,0.9587180614471436,3,4,10
7.949999999999875,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,4,11
7.959999999999875,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,4,11
7.9699999999998745,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,3,11
7.979999999999874,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,3,11
7.989999999999874,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,4,11
7.999999999999874,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,4,11
8.009999999999874,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,4,11
8.019999999999873,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,4,11
8.029999999999873,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,4,4,11
8.039999999999873,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,4,4,11
8.049999999999873,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,4,11
8.059999999999873,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,4,11
8.069999999999872,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,3,11
8.079999999999872,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,3,3,11
8.089999999999872,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,4,3,11
8.099999999999872,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,4,3,11
8.109999999999872,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,4,2,11
8.119999999999871,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,4,2,11
8.129999999999871,-0.03040778450667858,0.02293086238205433,0.030561409890651703,0.0064246319234371185,-0.02113163284957409,0.9587804079055786,5,2,11
8.139999999999871,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,5,2,11
8.14999999999987,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,6,2,11
8.15999999999987,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,6,2,11
8.16999999999987,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,5,2,11
8.17999999999987,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,5,2,11
8.18999999999987,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,4,2,11
8.19999999999987,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,4,2,11
8.20999999999987,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,4,2,10
8.21999999999987,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,4,2,10
8.229999999999869,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,4,3,10
8.239999999999869,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,4,3,10
8.249999999999869,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,4,4,10
8.259999999999868,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,4,4,10
8.269999999999868,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,3,4,10
8.279999999999868,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,3,4,10
8.289999999999868,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,2,4,10
8.299999999999867,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,2,4,10
8.309999999999867,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,2,5,10
8.319999999999867,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,2,5,10
8.329999999999867,-0.01008654199540615,0.0383131317794323,0.0002997808624058962,-0.012168658897280693,-0.004851560574024916,0.9586051106452942,2,5,9
8.339999999999867,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,2,5,9
8.349999999999866,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,2,5,9
8.359999999999866,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,3,5,9
8.369999999999866,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,3,5,9
8.379999999999866,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,3,5,10
8.389999999999866,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,3,5,10
8.399999999999865,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,2,5,10
8.409999999999865,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,1,5,10
8.419999999999865,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,1,5,10
8.429999999999865,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,0,5,10
8.439999999999864,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,0,5,10
8.449999999999864,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,0,5,9
8.459999999999864,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,0,5,9
8.469999999999864,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,0,5,8
8.479999999999864,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,0,5,8
8.489999999999863,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,0,5,9
8.499999999999863,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,0,5,9
8.509999999999863,0.04987829178571701,0.050198059529066086,-0.03581216558814049,-0.018410542979836464,-0.02390260621905327,0.9598521590232849,0,5,9
8.519999999999863,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,0,5,9
8.529999999999863,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,-1,5,9
8.539999999999862,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,-1,5,9
8.549999999999862,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,-1,6,9
8.559999999999862,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,-1,6,9
8.569999999999862,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,0,6,9
8.579999999999862,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,0,6,9
8.589999999999861,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,-1,6,9
8.599999999999861,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,-1,6,9
8.60999999999986,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,-1,5,9
8.61999999999986,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,-1,5,9
8.62999999999986,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,0,5,9
8.63999999999986,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,0,5,9
8.64999999999986,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,1,5,9
8.65999999999986,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,1,5,9
8.66999999999986,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,1,4,9
8.67999999999986,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,1,4,9
8.68999999999986,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,2,4,9
8.699999999999859,0.02804664894938469,0.061213478446006775,-0.004219421185553074,0.02613583579659462,0.033206697553396225,0.9586985111236572,2,4,9
8.709999999999859,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,4,9
8.719999999999859,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,1,4,9
8.729999999999858,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,1,4,9
8.739999999999858,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,1,5,9
8.749999999999858,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,1,5,9
8.759999999999858,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,1,5,8
8.769999999999857,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,1,5,8
8.779999999999857,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,5,8
8.789999999999857,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,5,8
8.799999999999857,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,5,8
8.809999999999857,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,5,8
8.819999999999856,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,5,8
8.829999999999856,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,5,8
8.839999999999856,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,5,7
8.849999999999856,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,5,7
8.859999999999856,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,5,6
8.869999999999855,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,2,5,6
8.879999999999855,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,1,5,6
8.889999999999855,-0.02378731220960617,0.004259023349732161,-0.02393539994955063,-0.001239151693880558,0.039893586188554764,0.9607337117195129,1,5,6
8.899999999999855,-0.0238434299826622,-0.010521962307393551,-0.022755559533834457,0.003534442512318492,-0.006960007362067699,0.9617213606834412,2,5,6
8.909999999999854,-0.0238434299826622,-0.010521962307393551,-0.022755559533834457,0.003534442512318492,-0.006960007362067699,0.9617213606834412,2,5,6
8.919999999999854,-0.0238434299826622,-0.010521962307393551,-0.022755559533834457,0.003534442512318492,-0.006960007362067699,0.9617213606834412,2,6,6
8.929999999999854,-0.0238434299826622,-0.010521962307393551,-0.022755559533834457,0.003534442512318492,-0.006960007362067699,0.9617213606834412,2,6,6
8.939999999999854,-0.0238434299826622,-0.010521962307393551,-0.022755559533834457,0.003534442512318492,-0.006960007362067699,0.9617213606834412,2,7,6
8.949999999999854,-0.0238434299826622,-0.010521962307393551,-0.022755559533834457,0.003534442512318492,-0.006960007362067699,0.9617213606834412,2,7,6
