time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
3.759999999999964,-0.04414117708802223,0.017327161505818367,-0.12106652557849884,-0.007879595272243023,0.0008321867790073156,0.7978325486183167,-1,0,-1
3.7699999999999636,-0.04414117708802223,0.017327161505818367,-0.12106652557849884,-0.007879595272243023,0.0008321867790073156,0.7978325486183167,-1,0,-1
3.7799999999999634,-0.04414117708802223,0.017327161505818367,-0.12106652557849884,-0.007879595272243023,0.0008321867790073156,0.7978325486183167,-1,0,0
3.789999999999963,-0.04414117708802223,0.017327161505818367,-0.12106652557849884,-0.007879595272243023,0.0008321867790073156,0.7978325486183167,-1,0,0
3.799999999999963,-0.04414117708802223,0.017327161505818367,-0.12106652557849884,-0.007879595272243023,0.0008321867790073156,0.7978325486183167,-1,0,0
3.8099999999999627,-0.04414117708802223,0.017327161505818367,-0.12106652557849884,-0.007879595272243023,0.0008321867790073156,0.7978325486183167,-1,0,0
3.8199999999999625,-0.04414117708802223,0.017327161505818367,-0.12106652557849884,-0.007879595272243023,0.0008321867790073156,0.7978325486183167,-1,0,0
3.8299999999999623,-0.04414117708802223,0.017327161505818367,-0.12106652557849884,-0.007879595272243023,0.0008321867790073156,0.7978325486183167,-1,-1,0
3.839999999999962,-0.04414117708802223,0.017327161505818367,-0.12106652557849884,-0.007879595272243023,0.0008321867790073156,0.7978325486183167,-1,-1,0
3.849999999999962,-0.04414117708802223,0.017327161505818367,-0.12106652557849884,-0.007879595272243023,0.0008321867790073156,0.7978325486183167,-1,-1,0
3.8599999999999617,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,-1,0
3.8699999999999615,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,-1,0
3.8799999999999613,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,-1,-1
3.889999999999961,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,-1,-1
3.899999999999961,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,-1,-1
3.9099999999999606,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,-1,-1
3.9199999999999604,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,0,-1
3.92999999999996,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,0,-1
3.93999999999996,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,0,-1
3.9499999999999598,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,0,-1
3.9599999999999596,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,0,-1
3.9699999999999593,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,1,-1
3.979999999999959,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,1,-1
3.989999999999959,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,1,-1
3.9999999999999587,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,1,-1
4.009999999999959,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,1,-1
4.019999999999959,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,1,-2
4.0299999999999585,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,1,-2
4.039999999999958,-0.010380958206951618,0.0031362236477434635,0.03753523528575897,-0.016467612236738205,-0.003520454280078411,0.7964819669723511,-1,1,-2
4.049999999999958,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-2
4.059999999999958,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-2
4.069999999999958,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,0,-2
4.079999999999957,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,0,-2
4.089999999999957,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,0,-2
4.099999999999957,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,0,-2
4.109999999999957,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-2
4.119999999999957,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-2
4.129999999999956,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-2
4.139999999999956,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-2
4.149999999999956,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-2
4.159999999999956,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-3
4.1699999999999555,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-3
4.179999999999955,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-3
4.189999999999955,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-3
4.199999999999955,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,1,-3
4.209999999999955,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,0,-3
4.2199999999999545,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,0,-3
4.229999999999954,-0.0022312039509415627,-0.006652297917753458,-0.04003317281603813,0.006416639778763056,-0.007813656702637672,0.7962902784347534,-1,0,-3
4.239999999999954,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-1,0,-3
4.249999999999954,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-2,0,-3
4.259999999999954,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-2,0,-3
4.269999999999953,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-2,0,-3
4.279999999999953,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-2,0,-3
4.289999999999953,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-2,0,-3
4.299999999999953,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-2,-1,-3
4.3099999999999525,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-2,-1,-3
4.319999999999952,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-2,-1,-3
4.329999999999952,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-2,-1,-3
4.339999999999952,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-2,-1,-3
4.349999999999952,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-1,-1,-3
4.3599999999999515,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-1,-1,-3
4.369999999999951,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-1,-1,-3
4.379999999999951,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-1,-1,-3
4.389999999999951,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-1,-1,-3
4.399999999999951,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-1,0,-3
4.40999999999995,-0.031170682981610298,0.03272000327706337,-0.09207861125469208,0.02218901552259922,-0.0007579897064715624,0.7927476763725281,-1,0,-3
4.41999999999995,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,0,-3
4.42999999999995,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,0,-3
4.43999999999995,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,0,-3
4.4499999999999496,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,0,-3
4.459999999999949,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,0,-3
4.469999999999949,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,0,-3
4.479999999999949,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,0,-3
4.489999999999949,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,-1,-3
4.4999999999999485,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,-1,-3
4.509999999999948,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,-1,-3
4.519999999999948,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,-1,-3
4.529999999999948,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,-1,-3
4.539999999999948,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-2,-1,-3
4.549999999999947,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-2,-1,-3
4.559999999999947,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-2,-1,-3
4.569999999999947,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-2,-1,-3
4.579999999999947,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,-1,-3
4.589999999999947,-0.014439095743000507,0.009331480599939823,-0.04180911183357239,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,-1,-3
4.599999999999946,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.04623589664697647,0.01108742319047451,0.7940629124641418,-1,-1,-3
4.609999999999946,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-1,-3
4.619999999999946,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-1,-3
4.629999999999946,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-1,-4
4.6399999999999455,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-1,-4
4.649999999999945,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-1,-4
4.659999999999945,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-1,-4
4.669999999999945,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-2,-4
4.679999999999945,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-2,-4
4.689999999999944,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-2,-4
4.699999999999944,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-2,-4
4.709999999999944,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-3,-4
4.719999999999944,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-3,-4
4.729999999999944,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-3,-4
4.739999999999943,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-3,-4
4.749999999999943,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,-1,-3,-4
4.759999999999943,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,0,-3,-4
4.769999999999943,0.03300854563713074,-0.042059093713760376,-0.03320376202464104,-0.006787702441215515,-0.010747766122221947,0.7946080565452576,0,-3,-4
4.7799999999999425,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-3,-4
4.789999999999942,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-3,-5
4.799999999999942,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-3,-5
4.809999999999942,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-3,-5
4.819999999999942,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-3,-4
4.8299999999999415,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-3,-4
4.839999999999941,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-3,-4
4.849999999999941,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-3,-4
4.859999999999941,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-3,-4
4.869999999999941,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-4,-4
4.87999999999994,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-4,-4
4.88999999999994,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-4,-4
4.89999999999994,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,0,-4,-4
4.90999999999994,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,1,-4,-4
4.9199999999999395,0.04493024945259094,-0.05910239368677139,-0.2193920761346817,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,1,-4,-4
4.929999999999939,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.009725695475935936,-0.005280246492475271,0.7976861000061035,1,-4,-4
4.939999999999939,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-4
4.949999999999939,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-4
4.959999999999939,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-3
4.9699999999999385,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-3
4.979999999999938,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-3
4.989999999999938,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-3
4.999999999999938,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-3
5.009999999999938,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-2
5.019999999999937,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-2
5.029999999999937,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-2
5.039999999999937,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-2
5.049999999999937,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,2,-4,-2
5.0599999999999365,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,2,-4,-2
5.069999999999936,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,2,-4,-2
5.079999999999936,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,2,-4,-2
5.089999999999936,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,2,-4,-2
5.099999999999936,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-2
5.1099999999999355,0.07956653088331223,-0.08415717631578445,-0.11664217710494995,-0.02638016641139984,-0.020367195829749107,0.7965043783187866,1,-4,-2
5.119999999999935,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,1,-4,-2
5.129999999999935,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,1,-4,-2
5.139999999999935,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,1,-4,-2
5.149999999999935,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,1,-4,-2
5.159999999999934,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,1,-4,-2
5.169999999999934,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,1,-4,-2
5.179999999999934,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,1,-4,-2
5.189999999999934,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-4,-2
5.199999999999934,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-4,-2
5.209999999999933,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-4,-2
5.219999999999933,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-4,-2
5.229999999999933,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-4,-2
5.239999999999933,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-5,-2
5.2499999999999325,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-5,-2
5.259999999999932,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-5,-2
5.269999999999932,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-5,-2
5.279999999999932,0.09582707285881042,-0.08413565158843994,0.250753253698349,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-5,-2
5.289999999999932,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.014140642248094082,-0.00718673225492239,0.7951655983924866,0,-5,-2
5.299999999999931,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,-2
5.309999999999931,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,-2
5.319999999999931,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,-2
5.329999999999931,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,-1
5.339999999999931,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,-1
5.34999999999993,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,-1
5.35999999999993,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,-1
5.36999999999993,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,-1
5.37999999999993,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-4,-1
5.3899999999999295,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-4,-1
5.399999999999929,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-4,-1
5.409999999999929,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-4,-1
5.419999999999929,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-4,-1
5.429999999999929,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-4,0
5.4399999999999284,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-4,0
5.449999999999928,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-4,0
5.459999999999928,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-4,0
5.469999999999928,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,0
5.479999999999928,0.10983530431985855,-0.03113681636750698,-0.008159425109624863,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,0
5.489999999999927,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.005578030366450548,-0.03021431341767311,0.8005616664886475,0,-5,0
5.499999999999927,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,0,-5,0
5.509999999999927,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-1,-5,0
5.519999999999927,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-1,-5,0
5.5299999999999265,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-1,-5,0
5.539999999999926,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-1,-5,0
5.549999999999926,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-1,-5,-1
5.559999999999926,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-1,-5,-1
5.569999999999926,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-1,-5,-1
5.5799999999999255,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-1,-5,-1
5.589999999999925,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-2,-5,-1
5.599999999999925,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-2,-5,-1
5.609999999999925,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-2,-5,-1
5.619999999999925,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-2,-5,-1
5.629999999999924,0.08856002241373062,-0.048870787024497986,0.09842013567686081,0.00916622020304203,0.027766915038228035,0.7970554232597351,-2,-5,-1
5.639999999999924,0.055009759962558746,-0.027597811073064804,-0.1044468954205513,-0.001470050192438066,-0.015048428438603878,0.7983746528625488,-2,-4,-1
