time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
15.359999999999717,-0.1655014455318451,-0.0750485435128212,0.04246007651090622,-0.013528833165764809,0.027269665151834488,0.8006324768066406,-14,34,-8
15.369999999999717,-0.1655014455318451,-0.0750485435128212,0.04246007651090622,-0.013528833165764809,0.027269665151834488,0.8006324768066406,-14,34,-7
15.379999999999717,-0.1655014455318451,-0.0750485435128212,0.04246007651090622,-0.013528833165764809,0.027269665151834488,0.8006324768066406,-14,34,-7
15.389999999999716,-0.1655014455318451,-0.0750485435128212,0.04246007651090622,-0.013528833165764809,0.027269665151834488,0.8006324768066406,-14,33,-7
15.399999999999716,-0.1655014455318451,-0.0750485435128212,0.04246007651090622,-0.013528833165764809,0.027269665151834488,0.8006324768066406,-14,33,-7
15.409999999999716,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,-0.013528833165764809,0.027269665151834488,0.8006324768066406,-15,33,-7
15.419999999999716,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-15,33,-7
15.429999999999715,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-15,33,-7
15.439999999999715,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-16,33,-7
15.449999999999715,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-16,33,-7
15.459999999999715,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-16,32,-7
15.469999999999715,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-16,32,-7
15.479999999999714,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-16,31,-7
15.489999999999714,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-16,31,-7
15.499999999999714,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-16,31,-6
15.509999999999714,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-16,31,-6
15.519999999999714,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-16,31,-5
15.529999999999713,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-16,31,-5
15.539999999999713,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-17,31,-5
15.549999999999713,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-17,31,-5
15.559999999999713,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-17,30,-5
15.569999999999713,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-17,30,-5
15.579999999999712,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-17,29,-5
15.589999999999712,-0.181325763463974,-0.1137206181883812,-0.014010138809680939,0.010601140558719635,0.04680614545941353,0.8778296709060669,-17,29,-5
15.599999999999712,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,29,-6
15.609999999999712,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,29,-6
15.619999999999711,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,29,-6
15.629999999999711,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,30,-6
15.639999999999711,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,30,-6
15.64999999999971,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,30,-7
15.65999999999971,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,30,-7
15.66999999999971,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-18,30,-7
15.67999999999971,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-18,30,-7
15.68999999999971,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-18,29,-7
15.69999999999971,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-18,29,-7
15.70999999999971,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,29,-7
15.71999999999971,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,29,-7
15.729999999999709,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,29,-6
15.739999999999709,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,29,-6
15.749999999999709,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,30,-6
15.759999999999708,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,30,-6
15.769999999999708,-0.20857533812522888,-0.1418016105890274,-0.12599995732307434,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,30,-6
15.779999999999708,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,-0.0019688408356159925,0.0036487465258687735,0.8732209801673889,-17,30,-6
15.789999999999708,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-17,30,-5
15.799999999999708,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-17,30,-5
15.809999999999707,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-17,30,-6
15.819999999999707,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-17,30,-6
15.829999999999707,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-17,30,-7
15.839999999999707,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-17,30,-7
15.849999999999707,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-18,30,-7
15.859999999999706,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-18,30,-7
15.869999999999706,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-18,29,-7
15.879999999999706,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-18,29,-7
15.889999999999706,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-19,29,-7
15.899999999999705,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-19,30,-7
15.909999999999705,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-19,30,-7
15.919999999999705,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-19,29,-7
15.929999999999705,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-19,29,-7
15.939999999999705,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-19,29,-8
15.949999999999704,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-19,29,-8
15.959999999999704,-0.17094725370407104,-0.13224706053733826,-0.014470486901700497,0.0057034981437027454,-0.010663553141057491,0.9157654643058777,-18,29,-8
15.969999999999704,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-18,29,-8
15.979999999999704,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,29,-8
15.989999999999704,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,29,-8
15.999999999999703,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,29,-9
16.009999999999703,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,29,-9
16.019999999999705,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-18,29,-9
16.029999999999706,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-18,29,-9
16.039999999999708,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-18,29,-8
16.04999999999971,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-18,29,-8
16.05999999999971,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,29,-8
16.069999999999713,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,29,-8
16.079999999999714,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,29,-7
16.089999999999716,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,29,-7
16.099999999999717,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,29,-8
16.10999999999972,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,29,-8
16.11999999999972,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,28,-8
16.129999999999722,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,28,-8
16.139999999999723,-0.14862221479415894,-0.10478424280881882,0.03135928884148598,0.00865041185170412,0.003722588764503598,0.9165741801261902,-17,28,-8
16.149999999999725,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-16,28,-8
16.159999999999727,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-16,28,-8
16.169999999999728,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,28,-8
16.17999999999973,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,28,-8
16.18999999999973,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,29,-8
16.199999999999733,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,29,-8
16.209999999999734,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,30,-8
16.219999999999736,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,30,-8
16.229999999999738,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,29,-8
16.23999999999974,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,29,-8
16.24999999999974,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,30,-8
16.259999999999742,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,30,-8
16.269999999999744,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,30,-8
16.279999999999745,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,30,-8
16.289999999999747,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-15,31,-8
16.29999999999975,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-16,31,-8
16.30999999999975,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-16,31,-8
16.31999999999975,-0.15156888961791992,-0.0970163568854332,-0.026657063513994217,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-16,30,-8
16.329999999999753,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,0.0035460072103887796,-0.010465960949659348,0.9133373498916626,-16,30,-8
16.339999999999755,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-15,30,-8
16.349999999999756,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-15,30,-8
16.359999999999758,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-16,30,-8
16.36999999999976,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-16,30,-8
16.37999999999976,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-16,30,-9
16.389999999999763,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-16,30,-9
16.399999999999764,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-16,30,-10
16.409999999999766,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-16,30,-10
16.419999999999767,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-16,30,-10
16.42999999999977,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-16,30,-10
16.43999999999977,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-15,30,-10
16.449999999999772,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-15,30,-10
16.459999999999773,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-15,31,-10
16.469999999999775,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-14,31,-10
16.479999999999777,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-14,31,-10
16.489999999999778,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-13,31,-10
16.49999999999978,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-13,31,-10
16.50999999999978,-0.0888293981552124,-0.07045704126358032,-0.005064632277935743,-0.010228504426777363,-0.026132376864552498,0.9130080938339233,-13,31,-10
16.519999999999783,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,31,-10
16.529999999999784,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-12,31,-10
16.539999999999786,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-12,31,-10
16.549999999999788,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,31,-10
16.55999999999979,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,31,-10
16.56999999999979,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,30,-10
16.579999999999792,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,30,-10
16.589999999999794,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-12,30,-10
16.599999999999795,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,30,-10
16.609999999999797,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,30,-10
16.6199999999998,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,31,-10
16.6299999999998,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,31,-10
16.6399999999998,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,31,-10
16.649999999999803,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,31,-10
16.659999999999805,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,32,-10
16.669999999999806,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,32,-10
16.679999999999808,-0.06850631535053253,-0.07051952928304672,0.12020725011825562,0.0032123164273798466,0.010081350803375244,0.909085214138031,-13,32,-11
16.68999999999981,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-13,32,-11
16.69999999999981,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-14,32,-11
16.709999999999813,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-14,32,-11
16.719999999999814,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-14,32,-10
16.729999999999816,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-14,32,-10
16.739999999999817,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-10
16.74999999999982,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-10
16.75999999999982,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-10
16.769999999999822,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-16,32,-10
16.779999999999824,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-16,32,-10
16.789999999999825,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-10
16.799999999999827,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-10
16.809999999999828,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-9
16.81999999999983,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-9
16.82999999999983,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-10
16.839999999999833,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-10
16.849999999999834,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-11
16.859999999999836,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-15,32,-11
16.869999999999838,-0.017711417749524117,-0.022656986489892006,-0.0005275517469272017,-0.0006953167612664402,-0.03452623263001442,0.9097505211830139,-16,32,-11
16.87999999999984,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-16,32,-11
16.88999999999984,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-17,32,-11
16.899999999999842,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-17,32,-11
16.909999999999844,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-16,32,-11
16.919999999999845,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-16,32,-11
16.929999999999847,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-16,32,-11
16.93999999999985,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-16,32,-11
16.94999999999985,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-16,32,-11
16.95999999999985,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-15,32,-11
16.969999999999853,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-15,32,-11
16.979999999999855,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-14,32,-11
16.989999999999856,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-14,32,-11
16.999999999999858,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-15,32,-11
17.00999999999986,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-15,32,-11
17.01999999999986,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-15,32,-11
17.029999999999863,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-15,32,-11
17.039999999999864,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-15,32,-12
17.049999999999866,-0.02904449589550495,-0.0046961018815636635,0.026539871469140053,0.029178541153669357,0.03316807374358177,0.9075675010681152,-15,32,-12
17.059999999999867,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,33,-12
17.06999999999987,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,33,-12
17.07999999999987,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,33,-13
17.089999999999872,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,32,-13
17.099999999999874,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,32,-13
17.109999999999875,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,32,-12
17.119999999999877,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,32,-12
17.129999999999878,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,33,-12
17.13999999999988,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,33,-12
17.14999999999988,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,33,-11
17.159999999999883,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-15,33,-11
17.169999999999884,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-16,33,-11
17.179999999999886,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-16,33,-10
17.189999999999888,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-16,33,-10
17.19999999999989,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-16,33,-10
17.20999999999989,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-16,33,-10
17.219999999999892,-0.06409819424152374,-0.02037937007844448,0.010622281581163406,0.0016937337350100279,0.0033455004449933767,0.908106803894043,-16,33,-11
17.229999999999894,-0.04561924934387207,0.009487985633313656,-0.008113162592053413,0.0033087963238358498,-0.005271258298307657,0.9061691164970398,-17,33,-11
