time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
6.859999999999898,-0.009462765417993069,0.14025305211544037,-0.24257023632526398,0.036024902015924454,0.011365358717739582,1.8682838678359985,8,2,-1
6.869999999999898,-0.009462765417993069,0.14025305211544037,-0.24257023632526398,0.036024902015924454,0.011365358717739582,1.8682838678359985,9,2,-1
6.879999999999898,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.036024902015924454,0.011365358717739582,1.8682838678359985,9,2,-1
6.8899999999998975,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,2,-1
6.899999999999897,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,2,-1
6.909999999999897,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,2,-1
6.919999999999897,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,2,-1
6.929999999999897,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-1
6.9399999999998965,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-1
6.949999999999896,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-1
6.959999999999896,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-1
6.969999999999896,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-1
6.979999999999896,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-1
6.989999999999895,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-1
6.999999999999895,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-1
7.009999999999895,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-1
7.019999999999895,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-2
7.0299999999998946,-0.046778127551078796,0.12228082120418549,-0.022605011239647865,0.01953396014869213,-0.004951270297169685,1.8712563514709473,9,1,-2
7.039999999999894,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,1,-2
7.049999999999894,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,1,-2
7.059999999999894,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,1,-2
7.069999999999894,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,1,-2
7.0799999999998935,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,1,-2
7.089999999999893,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,1,-2
7.099999999999893,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,1,-2
7.109999999999893,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,0,-2
7.119999999999893,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,0,-2
7.129999999999892,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,0,-2
7.139999999999892,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,0,-2
7.149999999999892,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,0,-2
7.159999999999892,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,0,-2
7.169999999999892,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,0,-2
7.179999999999891,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,0,-2
7.189999999999891,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,0,-2
7.199999999999891,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,0,-2
7.209999999999891,-0.019737036898732185,0.15872645378112793,0.1506730616092682,-0.021777227520942688,-0.030070025473833084,1.3379027843475342,9,1,-2
7.2199999999998905,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,9,1,-2
7.22999999999989,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,9,1,-2
7.23999999999989,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,9,1,-2
7.24999999999989,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,9,1,-2
7.25999999999989,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,9,1,-2
7.269999999999889,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,9,1,-2
7.279999999999889,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,9,1,-2
7.289999999999889,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,9,1,-2
7.299999999999889,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,1,-2
7.309999999999889,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,1,-2
7.319999999999888,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,1,-2
7.329999999999888,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,1,-2
7.339999999999888,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,1,-2
7.349999999999888,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,1,-2
7.3599999999998875,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,1,-2
7.369999999999887,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,1,-2
7.379999999999887,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,1,-2
7.389999999999887,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,1,-2
7.399999999999887,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,2,-2
7.4099999999998865,0.05768305063247681,0.1441691368818283,0.03950982540845871,-0.035210009664297104,0.0023025248665362597,1.3112080097198486,10,2,-2
7.419999999999886,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-2
7.429999999999886,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-2
7.439999999999886,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-2
7.449999999999886,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-2
7.459999999999885,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-2
7.469999999999885,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-2
7.479999999999885,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-1
7.489999999999885,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-1
7.4999999999998845,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-1
7.509999999999884,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-1
7.519999999999884,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-1
7.529999999999884,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-1
7.539999999999884,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-1
7.5499999999998835,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-1
7.559999999999883,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-1
7.569999999999883,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,10,2,-1
7.579999999999883,0.06661050766706467,0.153711199760437,0.0029060898814350367,0.04938778281211853,-0.014540523290634155,1.3528846502304077,11,2,-1
7.589999999999883,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,2,-1
7.599999999999882,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,2,-1
7.609999999999882,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,2,-1
7.619999999999882,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,2,-1
7.629999999999882,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,2,-1
7.6399999999998816,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,2,-1
7.649999999999881,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,2,-1
7.659999999999881,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,2,-1
7.669999999999881,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,3,-1
7.679999999999881,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,3,-1
7.6899999999998805,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,3,-1
7.69999999999988,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,3,-1
7.70999999999988,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,3,-1
7.71999999999988,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,3,-1
7.72999999999988,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,3,-1
7.739999999999879,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,3,-1
7.749999999999879,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,11,3,-1
7.759999999999879,-0.028174590319395065,0.22633659839630127,-0.288387656211853,0.04233735799789429,-0.02170732244849205,1.3450947999954224,10,3,-1
7.769999999999879,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.04233735799789429,-0.02170732244849205,1.3450947999954224,10,3,-1
7.779999999999879,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,3,-1
7.789999999999878,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,3,-1
7.799999999999878,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,3,-1
7.809999999999878,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,3,-1
7.819999999999878,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,3,-1
7.8299999999998775,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,3,-1
7.839999999999877,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,3,-1
7.849999999999877,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,4,-1
7.859999999999877,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,4,-1
7.869999999999877,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,4,-1
7.879999999999876,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,4,-1
7.889999999999876,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,4,-1
7.899999999999876,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,4,-1
7.909999999999876,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,4,-1
7.919999999999876,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,4,-1
7.929999999999875,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,4,-1
7.939999999999875,-0.02956061251461506,0.2416120171546936,-0.007195846643298864,0.016996808350086212,-0.009779145941138268,1.3412935733795166,10,4,-1
7.949999999999875,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,10,4,-1
7.959999999999875,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,10,4,-1
7.9699999999998745,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,10,4,-1
7.979999999999874,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,10,4,-1
7.989999999999874,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,10,4,-1
7.999999999999874,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,10,4,-1
8.009999999999874,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,10,4,-1
8.019999999999873,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,10,4,-1
8.029999999999873,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,11,4,-1
8.039999999999873,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,11,4,-1
8.049999999999873,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,11,4,-1
8.059999999999873,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,11,4,-1
8.069999999999872,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,11,4,-1
8.079999999999872,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,11,4,-1
8.089999999999872,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,11,4,-1
8.099999999999872,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,11,4,-1
8.109999999999872,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,11,4,-1
8.119999999999871,-0.07962608337402344,0.22402076423168182,-0.001197603065520525,0.04778827354311943,0.028707139194011688,1.332013726234436,11,4,-2
8.129999999999871,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,4,-2
8.139999999999871,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,4,-2
8.14999999999987,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,4,-2
8.15999999999987,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,4,-2
8.16999999999987,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,4,-2
8.17999999999987,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,4,-2
8.18999999999987,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,4,-2
8.19999999999987,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,4,-2
8.20999999999987,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,3,-2
8.21999999999987,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,3,-2
8.229999999999869,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,3,-2
8.239999999999869,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,3,-2
8.249999999999869,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,3,-2
8.259999999999868,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,3,-2
8.269999999999868,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,3,-2
8.279999999999868,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,3,-2
8.289999999999868,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,3,-2
8.299999999999867,-0.11641909182071686,0.22336171567440033,0.08245581388473511,0.008317968808114529,-0.03127169981598854,1.330100178718567,11,3,-3
8.309999999999867,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.319999999999867,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.329999999999867,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.339999999999867,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.349999999999866,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.359999999999866,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.369999999999866,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.379999999999866,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.389999999999866,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.399999999999865,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.409999999999865,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.419999999999865,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.429999999999865,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.439999999999864,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.449999999999864,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.459999999999864,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.469999999999864,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-3
8.479999999999864,-0.056366387754678726,0.2524968981742859,0.116581991314888,-0.04375320300459862,-0.018832335248589516,1.3272202014923096,11,3,-2
8.489999999999863,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-2
8.499999999999863,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-2
8.509999999999863,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-2
8.519999999999863,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-2
8.529999999999863,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-2
8.539999999999862,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-2
8.549999999999862,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-2
8.559999999999862,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-2
8.569999999999862,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-1
8.579999999999862,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-1
8.589999999999861,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-1
8.599999999999861,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-1
8.60999999999986,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-1
8.61999999999986,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-1
8.62999999999986,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-1
8.63999999999986,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-1
8.64999999999986,-0.0009419125271961093,0.19089020788669586,-0.003899784991517663,0.009865734726190567,0.03795384243130684,1.322527527809143,11,3,-1
8.65999999999986,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,12,3,-1
8.66999999999986,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,12,3,-1
8.67999999999986,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,12,3,-1
8.68999999999986,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,12,3,-1
8.699999999999859,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,12,3,-1
8.709999999999859,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,12,3,-1
8.719999999999859,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,12,3,-1
8.729999999999858,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,12,3,-1
8.739999999999858,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,12,3,-1
8.749999999999858,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,13,3,-1
8.759999999999858,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,13,3,-1
8.769999999999857,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,13,3,-1
8.779999999999857,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,13,3,-1
8.789999999999857,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,13,3,-1
8.799999999999857,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,13,3,-1
8.809999999999857,-0.030577445402741432,0.14168137311935425,-0.38699203729629517,0.0057475371286273,0.04346219822764397,1.317198395729065,13,3,-1
