time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
4.849999999999941,-0.041240934282541275,0.04502849653363228,-0.008493298664689064,0.027927933260798454,-0.016736092045903206,1.637389063835144,-2,3,0
4.859999999999941,-0.041240934282541275,0.04502849653363228,-0.008493298664689064,0.027927933260798454,-0.016736092045903206,1.637389063835144,-2,3,0
4.869999999999941,-0.041240934282541275,0.04502849653363228,-0.008493298664689064,0.027927933260798454,-0.016736092045903206,1.637389063835144,-3,3,0
4.87999999999994,-0.041240934282541275,0.04502849653363228,-0.008493298664689064,0.027927933260798454,-0.016736092045903206,1.637389063835144,-3,3,0
4.88999999999994,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,3,0
4.89999999999994,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,3,0
4.90999999999994,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,3,0
4.9199999999999395,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,3,1
4.929999999999939,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,3,1
4.939999999999939,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,3,1
4.949999999999939,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,3,1
4.959999999999939,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,4,1
4.9699999999999385,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,4,1
4.979999999999938,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,4,1
4.989999999999938,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,4,1
4.999999999999938,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,4,1
5.009999999999938,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,4,1
5.019999999999937,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,4,1
5.029999999999937,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-3,4,1
5.039999999999937,-0.07699032872915268,0.04903395473957062,0.10668449848890305,0.01307203620672226,0.03445930406451225,1.6349225044250488,-4,4,1
5.049999999999937,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,1
5.0599999999999365,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,1
5.069999999999936,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,1
5.079999999999936,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,1
5.089999999999936,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,1
5.099999999999936,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,1
5.1099999999999355,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,1
5.119999999999935,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,1
5.129999999999935,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,2
5.139999999999935,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,2
5.149999999999935,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,2
5.159999999999934,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,2
5.169999999999934,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-4,4,2
5.179999999999934,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-3,4,2
5.189999999999934,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-3,4,2
5.199999999999934,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-3,4,2
5.209999999999933,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-3,4,2
5.219999999999933,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-3,4,2
5.229999999999933,-0.08153219521045685,-0.024094022810459137,-0.052075598388910294,0.0146784707903862,0.028870809823274612,1.6372369527816772,-3,4,2
5.239999999999933,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-3,4,2
5.2499999999999325,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-3,4,2
5.259999999999932,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-3,4,2
5.269999999999932,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,2
5.279999999999932,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,2
5.289999999999932,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,2
5.299999999999931,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,2
5.309999999999931,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,2
5.319999999999931,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,1
5.329999999999931,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,1
5.339999999999931,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,1
5.34999999999993,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,1
5.35999999999993,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,1
5.36999999999993,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,1
5.37999999999993,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,1
5.3899999999999295,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,1
5.399999999999929,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,4,1
5.409999999999929,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,3,1
5.419999999999929,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,3,1
5.429999999999929,-0.09103457629680634,-0.06531050056219101,-0.20307298004627228,-0.00800089631229639,0.0006227220292203128,1.6380928754806519,-4,3,1
5.4399999999999284,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,3,1
5.449999999999928,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,3,1
5.459999999999928,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,4,1
5.469999999999928,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,4,1
5.479999999999928,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,4,1
5.489999999999927,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,4,1
5.499999999999927,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,4,1
5.509999999999927,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,4,1
5.519999999999927,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,4,1
5.5299999999999265,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,4,1
5.539999999999926,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,4,1
5.549999999999926,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,5,1
5.559999999999926,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,5,1
5.569999999999926,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,5,1
5.5799999999999255,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,5,1
5.589999999999925,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,5,1
5.599999999999925,-0.06872530281543732,-0.04228370636701584,0.046471916139125824,-0.006191518623381853,0.01873995177447796,1.6365848779678345,-4,6,1
5.609999999999925,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-4,6,1
5.619999999999925,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-4,6,1
5.629999999999924,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-4,6,1
5.639999999999924,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-4,6,1
5.649999999999924,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-4,7,1
5.659999999999924,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-4,7,1
5.6699999999999235,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-4,7,1
5.679999999999923,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-4,7,1
5.689999999999923,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,1
5.699999999999923,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,1
5.709999999999923,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,1
5.7199999999999225,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,1
5.729999999999922,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,1
5.739999999999922,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,0
5.749999999999922,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,0
5.759999999999922,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,0
5.769999999999921,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,0
5.779999999999921,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,1
5.789999999999921,-0.03067752718925476,-0.03812393173575401,-0.03953192010521889,-0.015628155320882797,-0.00019979382341261953,1.640389084815979,-5,7,1
5.799999999999921,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,7,1
5.809999999999921,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,7,1
5.81999999999992,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,7,1
5.82999999999992,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,8,1
5.83999999999992,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,8,1
5.84999999999992,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,8,1
5.8599999999999195,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,8,1
5.869999999999919,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,8,1
5.879999999999919,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,8,1
5.889999999999919,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,8,1
5.899999999999919,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,8,1
5.909999999999918,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,8,1
5.919999999999918,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,8,1
5.929999999999918,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,9,1
5.939999999999918,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,9,1
5.949999999999918,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,9,1
5.959999999999917,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,9,1
5.969999999999917,-0.08829941600561142,-0.039875179529190063,0.0329245887696743,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,10,1
5.979999999999917,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.06995831429958344,0.022464824840426445,1.6385376453399658,-5,10,1
5.989999999999917,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-5,10,1
5.9999999999999165,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-5,10,1
6.009999999999916,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-5,10,1
6.019999999999916,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,1
6.029999999999916,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,1
6.039999999999916,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,1
6.0499999999999154,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,1
6.059999999999915,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,2
6.069999999999915,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,2
6.079999999999915,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,2
6.089999999999915,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,2
6.099999999999914,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,2
6.109999999999914,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,1
6.119999999999914,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,1
6.129999999999914,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,1
6.1399999999999135,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,1
6.149999999999913,-0.1584284007549286,-0.06175130233168602,-0.022407546639442444,0.017427658662199974,0.0035073361359536648,1.6438943147659302,-4,10,1
6.159999999999913,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,1
6.169999999999913,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,1
6.179999999999913,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,1
6.1899999999999125,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,1
6.199999999999912,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,2
6.209999999999912,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,2
6.219999999999912,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,2
6.229999999999912,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,2
6.239999999999911,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,1
6.249999999999911,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,1
6.259999999999911,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,1
6.269999999999911,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,1
6.2799999999999105,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,1
6.28999999999991,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,0
6.29999999999991,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,0
6.30999999999991,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,0
6.31999999999991,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,0
6.3299999999999095,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-4,11,0
6.339999999999909,-0.2208583801984787,-0.049194660037755966,0.0005150643992237747,0.046408966183662415,-0.017995035275816917,1.643815279006958,-5,11,0
6.349999999999909,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.359999999999909,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.369999999999909,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.379999999999908,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.389999999999908,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.399999999999908,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.409999999999908,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.419999999999908,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.429999999999907,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.439999999999907,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.449999999999907,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.459999999999907,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.4699999999999065,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,0
6.479999999999906,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,-1
6.489999999999906,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,-1
6.499999999999906,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,-1
6.509999999999906,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,-1
6.519999999999905,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,11,-1
6.529999999999905,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,12,-1
6.539999999999905,-0.23216333985328674,-0.006276335567235947,0.04713576287031174,-0.02854517288506031,-0.0014078496024012566,1.647910475730896,-5,12,-1
6.549999999999905,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,12,-1
6.559999999999905,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,12,-1
6.569999999999904,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,12,-1
6.579999999999904,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,12,0
6.589999999999904,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,12,0
6.599999999999904,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,12,0
6.6099999999999035,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,12,0
6.619999999999903,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,12,0
6.629999999999903,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,11,0
6.639999999999903,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,11,0
6.649999999999903,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,11,0
6.659999999999902,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,11,0
6.669999999999902,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,10,0
6.679999999999902,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,10,0
6.689999999999902,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,10,0
6.699999999999902,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,10,0
6.709999999999901,-0.1540837436914444,-0.051521942019462585,0.07939554750919342,-0.020859356969594955,0.021311508491635323,1.721191644668579,-5,10,0
6.719999999999901,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,10,0
6.729999999999901,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,10,0
6.739999999999901,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,10,0
6.7499999999999005,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,10,0
6.7599999999999,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,9,0
